id,Probability
13216,0.12708556766992873
13217,0.08022644462272079
13218,0.0559150570323949
13219,0.0268868923523813
13220,0.029863441173444444
13221,0.08170513642857015
13222,0.08169172766954878
13223,0.05413617110877739
13224,0.02960983566227508
13225,0.02921874147273576
13226,0.15395776488501192
13227,0.0255093717033232
13228,0.0481619047495368
13229,0.07076768801184252
13230,0.040354448805516335
13231,0.09859725681918385
13232,0.10346538595729643
13233,0.014458889985497913
13234,0.1004298103706872
13235,0.0870251451970989
13236,0.040487434201662134
13237,0.09397304540120302
13238,0.02545155698970743
13239,0.031680571572886285
13240,0.06923615217491333
13241,0.07914795952571999
13242,0.04316449865280928
13243,0.058515286918845874
13244,0.04501950119659367
13245,0.054027308257527405
13246,0.03660937229710989
13247,0.027826402939246618
13248,0.09972413706466104
13249,0.01947514202024194
13250,0.06601434116268487
13251,0.11488274213291083
13252,0.024363786569512335
13253,0.028244589352351357
13254,0.09196478157772768
13255,0.17111532205385385
13256,0.205463604532636
13257,0.04558307923572052
13258,0.01926758199209108
13259,0.021453557538607216
13260,0.09683208474090414
13261,0.07754444091335318
13262,0.05061374947672833
13263,0.06481657019719786
13264,0.023410615924400736
13265,0.12720590779793847
13266,0.11096746489629326
13267,0.04855734956423574
13268,0.040873925380675975
13269,0.01642247440778534
13270,0.03720093142004365
13271,0.0432037581431201
13272,0.07259766669166717
13273,0.08021602691608522
13274,0.02005629531259826
13275,0.022141740144179082
13276,0.027678376475728347
13277,0.388862193009161
13278,0.03528466507595394
13279,0.07699448518961044
13280,0.08366301346371931
13281,0.04467429177937397
13282,0.14274334037639425
13283,0.037167732310791284
13284,0.037711667004193816
13285,0.1044233647857606
13286,0.049657449067437014
13287,0.11265616118795195
13288,0.032587623197601334
13289,0.09329760952953807
13290,0.10650233819390358
13291,0.016880649004472698
13292,0.1129508392215876
13293,0.0923644719822603
13294,0.09479337278473082
13295,0.024335277122174814
13296,0.023321568355676253
13297,0.07783494673064344
13298,0.02143773257887372
13299,0.021025906098791815
13300,0.058451423397444746
13301,0.06463977363275919
13302,0.031948873196037106
13303,0.09609220517474773
13304,0.10837770313858212
13305,0.11855329554109241
13306,0.16418884490686345
13307,0.14642706636867048
13308,0.04669111884557325
13309,0.021373239992637686
13310,0.14696375011452067
13311,0.05640921427881412
13312,0.031297554693269364
13313,0.08311078442897533
13314,0.0541385359772107
13315,0.050149477923928654
13316,0.05247624221979233
13317,0.02174724993236809
13318,0.11301549907162262
13319,0.11379802298000073
13320,0.30444539710690716
13321,0.08885136838038563
13322,0.021603987594175873
13323,0.03382464040403655
13324,0.028419167404877294
13325,0.055319212871750796
13326,0.03554376322825343
13327,0.018173040691908914
13328,0.048688347647101345
13329,0.04612546061455179
13330,0.030396734590518445
13331,0.04972268035474568
13332,0.05166031865737443
13333,0.06152894462991386
13334,0.019051361658999604
13335,0.12369392829236567
13336,0.06592680215091287
13337,0.03224877176467647
13338,0.09689964083123953
13339,0.04962120747998643
13340,0.060105793661441455
13341,0.012005045056600647
13342,0.027273498395809784
13343,0.011122084236691353
13344,0.024945290604979638
13345,0.04107050332011705
13346,0.017146686776512342
13347,0.09111423533601176
13348,0.062420580089931746
13349,0.03904876700345717
13350,0.10725985352031711
13351,0.08052467004574587
13352,0.0666548643043861
13353,0.04122090066576402
13354,0.008863870892084083
13355,0.09735481027521117
13356,0.021423803582609646
13357,0.053180638264407255
13358,0.138826689113309
13359,0.025464818486321886
13360,0.010995544549613118
13361,0.019141300455646094
13362,0.0174226883177697
13363,0.04008074368859677
13364,0.01858974778893228
13365,0.06165071011710406
13366,0.03179995602896012
13367,0.07900098008179977
13368,0.12452117037841892
13369,0.01367460021722265
13370,0.037220473925166815
13371,0.19040594122499227
13372,0.01775927247858837
13373,0.03821401183640367
13374,0.02134946585550494
13375,0.07819446581871589
13376,0.07700366519159799
13377,0.2791823314487428
13378,0.062157888825995836
13379,0.038593145323703
13380,0.08469739507067921
13381,0.09906058350181474
13382,0.08539843093227048
13383,0.04730593719764938
13384,0.07743340941894768
13385,0.0028283325956329746
13386,0.10422075582636849
13387,0.037364196128184715
13388,0.027715346540667863
13389,0.08682542966610504
13390,0.01843156403360054
13391,0.05658402938274662
13392,0.030449376235551624
13393,0.015048025980728873
13394,0.02659947710611806
13395,0.050061098779525776
13396,0.08264317678987809
13397,0.020530903985550155
13398,0.010077097454950671
13399,0.11009519886446621
13400,0.08901034699890563
13401,0.20371465882549844
13402,0.04685410014511024
13403,0.09427854647211126
13404,0.031029735827987757
13405,0.05572033321127136
13406,0.08579369567898998
13407,0.010188705603181717
13408,0.09143534918436827
13409,0.04487083355689615
13410,0.013834202524738775
13411,0.03482857197571253
13412,0.014791773818355943
13413,0.03366232383392977
13414,0.03782406247786406
13415,0.3307565983831989
13416,0.07319852800020389
13417,0.1389964501514162
13418,0.04182659269579568
13419,0.10987402174758486
13420,0.057191731884375485
13421,0.040471932894352504
13422,0.0312011116573155
13423,0.05160212937885083
13424,0.07000439111398801
13425,0.02901065651132458
13426,0.10993052119438992
13427,0.03397852781781599
13428,0.05768329530210024
13429,0.13505998222677185
13430,0.07011098798706632
13431,0.06179341240531262
13432,0.024759683761557145
13433,0.05071815802968152
13434,0.04619802710679558
13435,0.011809981909329671
13436,0.06546950260920688
13437,0.027234833846096297
13438,0.05060218548544681
13439,0.02934503158173508
13440,0.11327847900373755
13441,0.042602593671800734
13442,0.03293160947047994
13443,0.04691224408971408
13444,0.02427549398323368
13445,0.021095639135400912
13446,0.03919998088395141
13447,0.05590597365920292
13448,0.030703585377851353
13449,0.020879549855198642
13450,0.11920412112629489
13451,0.020584825452090845
13452,0.02244370768528209
13453,0.06136425350631054
13454,0.03249779001503375
13455,0.02031650478959458
13456,0.05961434541461425
13457,0.30696673993241197
13458,0.020653845876158372
13459,0.49581148583279444
13460,0.09267040217023663
13461,0.22337517731009154
13462,0.033388573061546925
13463,0.16512681225093523
13464,0.05665100535540366
13465,0.15400894315852484
13466,0.04024517761086238
13467,0.08323102818920733
13468,0.06712087498335632
13469,0.13515391122472808
13470,0.028083053029064203
13471,0.0673310952713939
13472,0.3514622804552761
13473,0.1083089560144461
13474,0.055979437695740084
13475,0.03163834602080622
13476,0.09865732025996578
13477,0.08342405127419315
13478,0.12503140755519876
13479,0.09404555981055357
13480,0.03705772246158494
13481,0.1189572871689009
13482,0.06859513510890601
13483,0.0392085735626654
13484,0.05188155337953072
13485,0.0177242849733538
13486,0.08264377441446967
13487,0.03220696272485962
13488,0.12494186278408119
13489,0.056807624236409414
13490,0.03384939739645223
13491,0.06478375752028523
13492,0.023681262250303543
13493,0.1451522810862437
13494,0.1253155560759966
13495,0.07002822046969363
13496,0.03380650066502587
13497,0.04964240847871359
13498,0.01956717679426479
13499,0.07129448896626585
13500,0.14373052299777603
13501,0.06444397450308587
13502,0.025872364479934972
13503,0.08217346590417596
13504,0.10230762956624886
13505,0.013066839379670526
13506,0.15291249004340388
13507,0.07304765558645547
13508,0.0582206660416574
13509,0.038374649158722934
13510,0.08209087685976589
13511,0.1675340595822545
13512,0.09104180219086161
13513,0.01963890380814908
13514,0.20899889844439157
13515,0.032844656318080624
13516,0.020399653933025706
13517,0.04854102729287527
13518,0.021029449970797066
13519,0.12275167607541951
13520,0.02250359943014806
13521,0.13366212347505144
13522,0.017140878422045175
13523,0.11869598493680712
13524,0.03302495931199954
13525,0.15356322122052787
13526,0.034073596224088856
13527,0.05243452954045133
13528,0.013470472075560925
13529,0.029817372814962235
13530,0.09190959447712918
13531,0.08407371315436926
13532,0.11785360477626147
13533,0.04647725767351371
13534,0.08497831516444898
13535,0.02904033635713777
13536,0.015825137727725116
13537,0.0900273831142821
13538,0.07440441598653909
13539,0.09329087211698239
13540,0.04127640811989613
13541,0.12412501797063936
13542,0.06592427697774554
13543,0.08595534163271011
13544,0.04389326598212755
13545,0.03940986572637574
13546,0.04674618010717222
13547,0.033002595090041956
13548,0.06319024404440086
13549,0.09065864789935071
13550,0.08134465119305999
13551,0.02370089753441327
13552,0.038538186220603045
13553,0.049491636309121866
13554,0.029273295906614816
13555,0.08047245726488525
13556,0.06143171166136138
13557,0.06334921185687539
13558,0.02394462012162857
13559,0.047948517593705914
13560,0.09247556280958841
13561,0.11916571294894782
13562,0.04397861438936134
13563,0.04741150588055102
13564,0.027744256093636968
13565,0.08671690989699184
13566,0.10288383834614864
13567,0.08650043186603852
13568,0.048922294279518656
13569,0.024366929537575664
13570,0.018671245309893076
13571,0.029401916477896396
13572,0.02504036331672875
13573,0.05293889427711323
13574,0.05666016448618581
13575,0.12487856910143764
13576,0.07425658226445009
13577,0.13989037440394292
13578,0.08987939024271047
13579,0.12742068033383167
13580,0.0298430263623339
13581,0.02351288274409982
13582,0.04858026721764332
13583,0.0389386020600338
13584,0.051278951260908166
13585,0.048117696774775946
13586,0.10808961104174339
13587,0.02982780791979111
13588,0.04152928590782391
13589,0.007345663890072886
13590,0.2002930162304336
13591,0.06973109610980098
13592,0.10207928961302011
13593,0.018866565110197995
13594,0.12900084451997937
13595,0.0946861404741538
13596,0.11726282277295819
13597,0.11592740152435545
13598,0.08818872817384142
13599,0.03936943596863981
13600,0.05270169826128078
13601,0.029642979081031123
13602,0.08752557795357485
13603,0.0687000842872326
13604,0.019407665354554234
13605,0.1462803966964847
13606,0.0739300810897991
13607,0.14027235169749291
13608,0.06165899703861384
13609,0.027516795344739643
13610,0.18544400508368547
13611,0.10361018904954279
13612,0.17239519992257785
13613,0.045729903735318655
13614,0.07279947573357268
13615,0.04272781078554007
13616,0.05978833985243963
13617,0.07050128400320238
13618,0.05345497169672224
13619,0.07970153413499516
13620,0.04639373027683544
13621,0.01672094894492714
13622,0.04897010818090376
13623,0.08357874135217447
13624,0.05874386910701597
13625,0.017074953495794114
13626,0.04310999288074572
13627,0.04957419770277397
13628,0.0885247921234215
13629,0.41602229760312875
13630,0.024820263252126638
13631,0.11387273034505022
13632,0.01775154753714591
13633,0.022255421932394808
13634,0.10610964527775103
13635,0.05614560794499546
13636,0.038187091205402694
13637,0.05741855657005801
13638,0.1633310398697208
13639,0.024621879236435527
13640,0.021400668435904366
13641,0.021634329600039217
13642,0.087315796072333
13643,0.11105838705830415
13644,0.05015506728471649
13645,0.038190553187147855
13646,0.0712059182408269
13647,0.11872267363344971
13648,0.03481502908788483
13649,0.12987608892600552
13650,0.04840035919285418
13651,0.06762760366867777
13652,0.1289639268284196
13653,0.11226096500421197
13654,0.01018222765803584
13655,0.1370882706605008
13656,0.02233483641796949
13657,0.10684144819559346
13658,0.1128009376518523
13659,0.0887780630196899
13660,0.08310993761957124
13661,0.09460038296578553
13662,0.18601342173609756
13663,0.10724315854802094
13664,0.09309820372146345
13665,0.06502095479486124
13666,0.09498688221093163
13667,0.0801410214996346
13668,0.04502450184489488
13669,0.0341888937825231
13670,0.03723410709658022
13671,0.09177956100901061
13672,0.04247213874259378
13673,0.05541749292304787
13674,0.05563017665567032
13675,0.05013993883320703
13676,0.03104719720277376
13677,0.051355363174238375
13678,0.12823207572677806
13679,0.05239143116375315
13680,0.012211242657650825
13681,0.11694558324612987
13682,0.021873215326332074
13683,0.14456359303044358
13684,0.10863684766094929
13685,0.06941504755576423
13686,0.08665941662431802
13687,0.058879690540687445
13688,0.067689247635567
13689,0.02662155692404433
13690,0.0707055718895668
13691,0.017501841937483345
13692,0.04133544926970121
13693,0.05896378076427554
13694,0.1509620106358163
13695,0.460441905681891
13696,0.014295050922394116
13697,0.021957657754565953
13698,0.036647910958052914
13699,0.029689399838765212
13700,0.07885206010754625
13701,0.10331252673318173
13702,0.07339375420816754
13703,0.029580203075418823
13704,0.048724267606246555
13705,0.03293095614114583
13706,0.030620854499021355
13707,0.058400129566001276
13708,0.1167765879531376
13709,0.030601577825058845
13710,0.040198876838188485
13711,0.02420750225461717
13712,0.00894223709502379
13713,0.01745043349674351
13714,0.011158276411870088
13715,0.1620215962580099
13716,0.04395415214989479
13717,0.03307052864499915
13718,0.03131314905386811
13719,0.02534572327275216
13720,0.04180341330515528
13721,0.15243854919917083
13722,0.08054038628093764
13723,0.10829232276784317
13724,0.011900585662803453
13725,0.052207951752179696
13726,0.05010641058285264
13727,0.07842434574810334
13728,0.029235822520548765
13729,0.05946607041131846
13730,0.05360681999127906
13731,0.08857398207745953
13732,0.022561069049223424
13733,0.10405207785692255
13734,0.028224082336850663
13735,0.14233939185533112
13736,0.02028762452889651
13737,0.017156841675105595
13738,0.09604951815436644
13739,0.020444067008307778
13740,0.02517157625681365
13741,0.10562615164898594
13742,0.05907103649732305
13743,0.07918164081406556
13744,0.024415041419275536
13745,0.13854100163258828
13746,0.04748418370030215
13747,0.02097005197074013
13748,0.07752641806529838
13749,0.10425203817628698
13750,0.02543542709469489
13751,0.02993077826488245
13752,0.1898000678988247
13753,0.06224886145074597
13754,0.20407167288332181
13755,0.0386293642882695
13756,0.04049537453209474
13757,0.01368802948034602
13758,0.07933509228589021
13759,0.024417770580149465
13760,0.031205882885015634
13761,0.04600906808948841
13762,0.16393380273579503
13763,0.045712061862242706
13764,0.04790243213908514
13765,0.0694699614547474
13766,0.06140381314171095
13767,0.026507248872986718
13768,0.08588250771942046
13769,0.05683502066461241
13770,0.1853019334942663
